suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
40.69657249533363,121.41661796267833,24.063480154194508,71.15916844352748,270.1983464884676,146.72907837119837,2.1001824374204383,34.675879550888446,48.84225253027352,66.50065210444893,0.0
41.60589985303899,122.24049106675513,24.413772305719,67.90729992862516,310.4594314779389,149.6424299536351,2.2321459369029397,25.449424750475046,45.20648135428208,65.46290167579869,0.0
44.42655583602261,121.02494573654455,25.14894279624129,69.32735925634096,281.31029303380996,156.87589528803622,2.8747152787794272,27.319742742482145,49.58580810787699,58.6504010978695,0.0
39.159521850270046,125.92954127714931,23.68803845463388,70.93293938187261,314.5647621461173,149.2892441319909,2.6786135653973546,30.44295552161235,56.08564960578056,55.433384085222436,0.0
39.30244947798626,119.64093428574483,22.32779261552865,67.82809453284293,283.7280149128243,154.74102997411674,2.35863133073708,27.545763038082068,54.08742890328096,55.14626806262984,0.0
35.857511865112855,118.19203849965326,23.552293231921645,67.1806414106807,311.4686758337596,154.3798691895629,2.657772843170425,33.3263299809217,56.20567160007401,53.61422937351921,0.0
40.90082391985894,117.3519590021522,24.252575754009563,71.12082926441741,265.39409040208494,141.2444569706384,2.6267145488163433,31.463358052532694,50.68366327935755,57.36025978583059,0.0
41.48765926916425,123.40151446030238,25.085304515047454,67.64535791746046,291.4950330854099,154.1891683876222,2.7654382445603574,29.020390189871016,48.751635160958685,59.51493267592482,0.0
40.549786017821944,117.09466349969988,22.105814942428417,72.38553800329419,335.893778943251,146.93800070197145,2.286669326216245,29.588698432829332,49.062480581356134,62.98655573148888,0.0
40.109278883290074,116.03688584814408,23.68159054944195,71.73126836963935,311.990224823285,155.30279939045909,2.306362649855781,35.51531069858499,41.28152746471382,62.12880306420444,0.0
36.180834465606196,116.04834309150766,26.561022930447958,71.66272850895199,289.0755916902564,147.40581478589155,2.5201244221670884,31.542422972282168,56.25789691341348,58.631297986174516,0.0
36.7764298730256,120.7848431352438,24.542569162491606,67.3987325905031,305.9533783062559,148.93443122953605,2.5613024412939587,27.316667399438458,52.433552651627494,56.048705409735064,0.0
38.34453722060683,118.78542884456361,26.741818414959713,71.56965073709699,321.5438500853558,157.08538516671572,3.220566427162175,30.1247672026753,57.10200461564928,63.03790576320582,0.0
41.99206500661505,128.8711980902009,24.580686969015524,69.00262995212724,306.3953102696372,149.08650114039057,2.5637001705996347,34.68824635515904,47.609266386468605,59.085963112218806,0.0
40.34862200705315,118.85840786987416,23.085994171986513,68.83974471460212,313.7474648447501,157.18773375466324,2.2690762864924547,26.52215280230747,50.15116901358668,53.77321480536649,0.0
39.11005959402574,111.31978970224303,26.369061299842464,68.46133769129919,333.05668372678053,155.5676067672917,2.3707365404605167,26.784121089461767,49.032271254162055,59.68606012722539,0.0
40.6922938879048,116.11728355234911,25.746394873522203,70.5306561099998,293.19209686568274,146.43979672290988,2.463023003380263,27.549296244517294,50.292193474417935,60.25631605565973,0.0
40.52341456695268,128.83121204835928,24.867555280300426,72.00919573424896,304.59174793951405,148.80877849050773,2.476168146009753,29.82352077249585,51.39883853864108,57.12203770434309,0.0
37.069319233110065,123.27148696737137,25.89812383258126,71.49127166560561,303.09944037112945,153.83612313726644,2.6426858052034286,32.36288807686486,45.70229589328943,56.70914460853611,0.0
39.222861506495455,119.91307945228672,24.75807887286771,66.24661933732425,334.43385224270287,148.62977005557133,2.534540883315391,33.73364697228918,38.27513865239398,58.46491838426486,0.0
39.22576545284039,118.31844977274677,24.826513409286047,72.89426959688969,313.46917751454447,154.79017634314414,2.5094240543621846,25.801880861563497,39.60151482426997,55.41177683030511,0.0
40.71953140833204,120.15884856348818,24.78983635244399,69.26284618651972,340.2344315088549,145.88548204511764,2.685563891223212,30.005738808062983,49.69530244107001,63.52991264585023,0.0
42.92506076538289,118.8022527155758,25.799202719242142,70.72778272430011,300.1487427761983,151.02127471328512,2.3623982370310324,29.081701820006746,47.096823601236466,62.704130149286755,0.0
39.809597768917875,113.51142987692481,24.27656277683691,63.60147070957564,290.110147962357,150.18822532548575,2.472772830226605,35.940463054594176,52.87453020457519,61.591355559267456,0.0
36.713461930859445,118.17678972941434,24.513337192676303,68.42783760238399,284.00238668973304,140.95938523029187,2.2448293590637345,32.622280208294846,49.28542654003409,58.480792745177,0.0
39.98917733069458,125.83695339350575,25.004210520875787,71.08074826186207,283.06790315223486,146.9068502462664,2.570795377012735,35.67796112501134,57.148874297574366,61.74848420836842,0.0
40.302867520321435,127.00534677813586,25.794678323045122,65.41267595525868,278.92138304289557,151.69070162678966,2.1426064868898056,27.307232985729414,46.50092528171013,59.2315022812625,0.0
39.42513958354758,118.55439786416586,25.825307517240315,69.46955226909893,292.3073973585753,143.25413947928243,2.704869240397165,27.985507458157542,44.564848359993626,60.639271724606914,0.0
38.46611747523387,117.37023630102853,25.25846017431907,69.34703475244089,346.2321875060127,149.625857283404,2.6235676437758446,24.174917857521166,45.69675434042635,56.73925891524986,0.0
38.09124055339474,122.07768996918502,26.03556506777741,70.68926100926902,295.4671075286738,146.84572480643791,2.722719950237302,36.21376636246458,50.67527852391846,62.818089192214714,0.0
40.68674069959095,123.77752453232794,23.835453221889885,69.02372743971576,307.9093888009117,156.0624547204099,2.336373155672465,23.90010266687962,47.50867786779376,63.03039214304475,0.0
36.8322088178243,114.11540053934208,25.15591858605111,69.76805749447708,311.8893296310645,143.8563661977721,2.4350042811662664,33.585556207209294,44.03551903181608,64.43073688893081,0.0
37.865166028222625,124.24690788688805,24.627041489786876,67.71018348472205,290.06201905694803,152.72464594089496,2.498629201019702,33.35540823433003,57.17870030467441,56.45090800404645,0.0
37.48746171017931,113.4760311318958,24.10080390395198,72.20842904163949,311.2072390133347,147.27486213538785,2.4977794818754333,34.21291651549782,59.540054254895594,60.77815300032841,0.0
34.681437631905204,121.48643547379987,25.934748129541347,70.44926463171215,314.5302983746957,151.7853268723019,2.253070916503627,27.34128469990961,48.394239064349215,63.196244334715054,0.0
38.46823186335876,122.27951316583824,25.3036925939212,73.17239453015826,299.1664044374117,141.2262079086187,2.6293740929793556,36.41416563490201,53.56191672433228,57.63701522456878,0.0
37.83610824164207,115.23515583246298,27.003311880382046,69.34534511895713,286.7471321234394,149.20781677936384,2.4366185902788597,34.702951079362514,44.92761254491849,63.54192969498134,0.0
40.24418419290217,126.03513256713843,26.582619043734052,70.1695952678262,293.6987278080167,150.3308941593255,2.4810458655989738,25.029100632783816,57.762401868925366,60.73735505214357,0.0
37.673801629897895,109.66238339900795,22.67240076706965,71.54096087337501,287.6204486318581,147.72549665947435,2.5976308529077645,28.451855531694665,52.73262208026757,60.28579219313015,0.0
39.83174083370153,112.13624797154256,24.180268643561142,71.20507073117373,286.35956370271896,156.02684777892244,2.96928026479868,31.96915590252397,57.46415945682579,62.162181714888206,0.0
38.931475954655625,121.00075832403712,27.01332094609744,68.9528925147451,279.2134540224385,144.32902788442365,2.4564941232332904,26.989583734070813,58.370097137186185,60.64906960377386,0.0
41.943452619521004,118.50667304710151,23.85980280224388,67.38121210913344,281.8401651564376,151.73762747013356,2.6039765863535895,31.809588219176053,42.556636581090714,59.99877244230519,0.0
37.94787633821522,122.00732983792264,25.479077055497452,67.65565390594712,319.36059214392697,161.69411470764123,2.6669671475169325,29.511497881346685,48.41727148395129,59.37280805498247,0.0
38.47853230644598,121.26199103326024,23.861537408845695,66.2206044268042,304.392033636271,150.10616532887911,2.385765996712561,26.1519101321689,51.44872013457017,57.029474884288646,0.0
39.72211129826933,128.82485927063223,25.651189769575385,67.26173467523661,274.50296857975394,150.7590954637188,2.224935863588196,23.994823556297142,52.66186005648362,60.962807262962606,0.0
40.90119666255826,121.31517590908952,24.934689288327604,68.67562290464667,310.3226993217589,157.64941744202577,2.3997541985113093,26.937779369375104,44.3244029029438,57.39980929999885,0.0
40.40519704895215,109.3018621822322,25.439170424432326,71.2878260205923,264.0384328011424,145.104097818612,2.5159361959690827,29.569590809086808,52.59818734134295,59.5765895354509,0.0
42.52953905354993,118.39415300478159,24.016967013280247,67.87311626747649,314.70937018563376,150.14810570978457,2.626743180145039,31.839367497687554,39.9007507361808,56.57975219692967,0.0
37.95874991899236,115.91967905754119,24.579644673423473,71.99829918923437,323.969647047678,148.535545848985,2.449743827735051,27.88369882782814,50.44593848619272,60.60756264820181,0.0
41.61295111000453,123.99219362991276,22.69788194893095,69.69491010472576,327.6820006178021,147.8094253634754,2.7278483636726576,29.080644599966433,50.87461733720982,56.58932792280255,0.0
37.80150288486697,123.62745786131508,25.881818280200665,70.05285781240099,275.4495151472322,150.21902278303608,2.7514469921348557,35.22859941015528,48.41646033837043,55.02039644922663,0.0
41.680727199109555,118.620184517725,25.94304064156104,70.56214445003523,282.331117884763,150.2912218032969,2.7616676734108654,29.55253803309827,44.82597418277311,55.23406749421003,0.0
38.455670626270695,117.9493186911451,25.81999913591726,67.75830146437676,331.0750377145927,143.31423894579405,2.966297218511367,35.17655567026341,50.70583124693996,55.056919395691224,0.0
39.88915187603516,118.06579521006748,23.725712776949077,70.58201925449488,283.5271374028871,146.4254707647521,2.459264273085529,28.27527351388289,60.39078308555015,58.39285610100135,0.0
40.88176202278895,120.7276124610518,25.352750225258873,70.85817680722187,317.62722973212243,151.33223037809321,2.544979158977264,30.17543120540442,49.30791073830013,57.26460635501797,0.0
39.878263245159594,121.20633687632767,25.402164556572796,70.36056954598047,295.3408997310293,149.7146004840205,2.3892707030898417,30.939671973019692,48.89435886042939,60.54168281459241,0.0
42.00160608676511,116.4532054517879,25.596695380910486,70.06642035977075,340.4238719916151,148.91849835768244,2.6390329166302133,30.04606035526793,43.058477458432534,58.437932713442564,0.0
41.76094221085679,117.83652769695864,22.779743685160387,69.93719396615099,278.1532740409798,150.6590886629836,2.8102294162796038,32.30837193240871,57.68327914369989,58.31546393566653,0.0
39.71366733272894,114.7778190159611,24.315956554959904,68.14623033542765,273.86554061576084,156.8292831266567,2.0816079409947155,34.110416714413674,56.23029462460116,61.49937802643699,0.0
37.77098546381186,112.08912444278397,24.451596318736435,71.25024091267984,300.0612727488135,144.78250252452622,2.729640956931298,35.05314998454462,48.867004179927015,60.328010710792036,0.0
36.98230263274101,117.92806641945482,25.510439978000992,70.70971308051556,289.84664301580585,148.62878245761777,2.4105578526910896,29.164605858844844,52.11617401259063,54.09738874389263,0.0
39.85130097038416,121.74987767812844,24.429515314358923,69.04133391207024,290.992111183691,147.6047501323142,2.5011767555700746,30.38700827404135,39.49742841883101,61.958641114416864,0.0
39.42000223130608,129.66481587734268,23.808351461101292,68.26537098249133,295.9418204283348,152.06612724843018,2.1098465345257,27.51269984365168,52.95660080286922,57.15562816070237,0.0
42.740052752752455,117.73058200575464,24.100626798658105,71.22048851557904,332.15234773648893,152.08198129371948,2.7520858798446515,35.02990602191089,45.39070660036211,62.81517400217876,0.0
36.95305898139291,122.12451265893192,24.92868210948518,72.48590040608413,323.4450302596968,152.848916752672,2.5596855798965636,31.52510603016585,50.308854356882726,59.81641277667629,0.0
42.885156344504885,127.81444909839088,24.858340802297793,70.4752728060215,301.6331044954555,141.94150779031403,2.4327128844775987,34.79911260314431,46.251120624840944,66.34363038690391,0.0
42.34425261917877,122.00749075273104,25.56084328597642,68.16558660732994,294.695424955506,157.2069955516088,2.3770941321652934,33.1833952708464,43.11479905281471,56.40552476257497,0.0
43.802769331172634,119.94081426879838,24.46150011300566,72.72548165399793,324.9164310992701,154.6037728262862,2.386020416117579,29.139247272186974,51.55814411862365,62.083198026441714,0.0
38.983032851962925,120.85368555310349,25.267391300797406,72.5735395127505,315.0893165787024,142.46599177582354,2.4572739383029227,27.21364989004975,52.84043710305837,62.76946005151513,0.0
40.20311197122049,118.65936484686075,25.069169793035982,70.41783854695551,287.1980069656619,143.90644449615317,2.089972191488929,33.801546395216654,52.48183121817483,61.08753303403252,0.0
42.5303977759059,113.72265995153792,23.26436912414498,70.76846383303818,305.8654275088686,141.34346595163623,2.571904212428094,28.799331142801297,45.96455970131209,58.99972887515276,0.0
35.11694285816306,117.04312888304031,24.295705430515795,71.11420489387228,296.8353972697823,153.1943443683944,1.9900921310526638,27.482705332286855,52.77998525785722,59.07340610828054,0.0
41.690921065948736,110.97698545305389,25.731110839689475,68.72172156442991,285.2760583123465,154.95523523463726,2.7323802259913013,33.10409908826185,60.19320962524133,63.800410825330005,0.0
38.4091268325354,120.70819064067825,24.639802091515065,74.05817971989813,322.09739909397416,149.05559931643273,2.6755819595506005,26.303404601060684,51.25130868822736,57.18623252219075,0.0
36.622815598745184,123.92268118764918,25.90859109518755,70.91442527242397,296.34065918867,143.66820672576796,2.2677306258565504,27.09216006078361,48.83163354137538,63.228536200814744,0.0
42.1208084221573,111.75716200193561,24.306766663283053,68.55967796085632,249.3683374299751,152.83060473474953,2.4507680351362957,29.660572390107074,56.72935529187819,60.26492703985307,0.0
39.138539070067964,122.86038810502471,26.058871846575563,70.59293513209845,313.783791973963,149.27216175128558,2.4836284507280673,30.339062130896487,46.23439524783669,58.295815156891194,0.0
42.75575928363695,130.03978047931162,26.59219791403818,67.3534852864629,271.60284930830056,144.04645284027418,2.526877488375896,21.57382622292701,47.0559921669025,64.22129786748334,0.0
41.96487766145781,117.45452674713246,24.566644558829363,71.13448341361381,318.70537510488396,147.3343136613012,2.4531267956561127,28.30197081443993,43.34325279312393,59.340768755934555,0.0
39.408144919582476,113.69677942005671,25.64608093763773,70.96664135725177,313.91439401690155,146.15964822267816,2.1032848643770707,31.401993388936948,46.67943642685143,57.327995600262895,0.0
37.48589385071311,118.62338735956423,26.577327297050473,68.98910095728897,278.20393911666133,153.25966700515013,2.5345624559542568,23.642095896935377,53.311731598766436,66.3854033055048,0.0
34.79892814514195,113.82146987988938,22.151472911348392,69.84939115851833,319.80772473222703,150.5275037489814,2.778399139622534,32.491650870990405,58.51073661751089,63.48063230432128,0.0
39.19411386278099,120.3336322811742,24.13132308451903,69.5386876622639,301.23663344036237,149.57546338232322,2.768450705260722,29.009495812479507,45.339567932213214,57.39116689529044,0.0
41.31020054324506,112.984307959555,24.79881382984908,72.65500049091084,305.8519689148166,149.62697305440622,2.492817919272314,26.911306223318483,45.7143264478273,59.41445498125627,0.0
40.542546060218584,124.74075005901055,25.092560617171436,72.7055483515085,332.1039603041905,153.976336062411,2.744996281611177,27.027859435835715,44.254005326559685,61.553920128870494,0.0
